0: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.048, 'momentum': 0.48, 'l2': False, 'regularization_coefficient': 0.087, 'batch_size': 1} : Loss 0.3741729465041642
1: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.063, 'momentum': 0.16, 'l2': False, 'regularization_coefficient': 0.034, 'batch_size': 1} : Loss 0.3771059597353267
2: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.058, 'momentum': 0.32, 'l2': False, 'regularization_coefficient': 0.09, 'batch_size': 2} : Loss 0.31886852589446574
3: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.02, 'momentum': 0.008, 'l2': False, 'regularization_coefficient': 0.063, 'batch_size': 2} : Loss 0.26165215480501003
4: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.06, 'momentum': 0.167, 'l2': False, 'regularization_coefficient': 0.0375, 'batch_size': 2} : Loss 0.3323972605529225
5: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.0725, 'momentum': 0.323, 'l2': False, 'regularization_coefficient': 0.0789, 'batch_size': 2} : Loss 0.33602912413933184
6: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.0168, 'momentum': 0.21, 'l2': False, 'regularization_coefficient': 0.0237, 'batch_size': 1} : Loss 0.3125183032400238
7: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.011, 'momentum': 0.021, 'l2': False, 'regularization_coefficient': 0.0394, 'batch_size': 1} : Loss 0.2822723968228179
8: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.043, 'momentum': 0.119, 'l2': False, 'regularization_coefficient': 0.0346, 'batch_size': 1} : Loss 0.37912863523954926
9: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.068, 'momentum': 0.094, 'l2': False, 'regularization_coefficient': 0.041, 'batch_size': 2} : Loss 0.33169591360749373
10: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.0866, 'momentum': 0.11, 'l2': False, 'regularization_coefficient': 0.0432, 'batch_size': 2} : Loss 0.32054905108194326
11: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.0649, 'momentum': 0.37, 'l2': False, 'regularization_coefficient': 0.02, 'batch_size': 2} : Loss 0.3279564832109364
12: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.052, 'momentum': 0.12, 'l2': False, 'regularization_coefficient': 0.0161, 'batch_size': 1} : Loss 0.3883638314744332
13: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.064, 'momentum': 0.296, 'l2': False, 'regularization_coefficient': 0.059, 'batch_size': 1} : Loss 0.37768207144460264
14: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.082, 'momentum': 0.261, 'l2': False, 'regularization_coefficient': 0.0574, 'batch_size': 2} : Loss 0.3181842963255428
15: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.0447, 'momentum': 0.25, 'l2': False, 'regularization_coefficient': 0.019, 'batch_size': 1} : Loss 0.3669968715099173
16: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.0747, 'momentum': 0.02, 'l2': False, 'regularization_coefficient': 0.0145, 'batch_size': 1} : Loss 0.39450648535537297
17: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.0305, 'momentum': 0.372, 'l2': False, 'regularization_coefficient': 0.019, 'batch_size': 1} : Loss 0.362815914195879
18: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.029, 'momentum': 0.32, 'l2': False, 'regularization_coefficient': 0.018, 'batch_size': 1} : Loss 0.35841185422768096
19: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.056, 'momentum': 0.0, 'l2': False, 'regularization_coefficient': 0.035, 'batch_size': 2} : Loss 0.315996932936551
20: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.003, 'momentum': 0.01, 'l2': False, 'regularization_coefficient': 0.0216, 'batch_size': 1} : Loss 0.25947478267848273
21: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.039, 'momentum': 0.281, 'l2': False, 'regularization_coefficient': 0.068, 'batch_size': 2} : Loss 0.2902103604131834
22: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.0448, 'momentum': 0.31, 'l2': False, 'regularization_coefficient': 0.065, 'batch_size': 1} : Loss 0.37002284461864676
23: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.0728, 'momentum': 0.36, 'l2': False, 'regularization_coefficient': 0.069, 'batch_size': 1} : Loss 0.3266432166393712
24: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.0322, 'momentum': 0.179, 'l2': False, 'regularization_coefficient': 0.0519, 'batch_size': 2} : Loss 0.2838343644276936
25: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.085, 'momentum': 0.061, 'l2': False, 'regularization_coefficient': 0.085, 'batch_size': 1} : Loss 0.40143935088652755
26: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.0765, 'momentum': 0.455, 'l2': False, 'regularization_coefficient': 0.054, 'batch_size': 1} : Loss 0.32563949767291933
27: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.0673, 'momentum': 0.18, 'l2': False, 'regularization_coefficient': 0.009, 'batch_size': 1} : Loss 0.3924248853573954
28: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.08, 'momentum': 0.173, 'l2': False, 'regularization_coefficient': 0.0013, 'batch_size': 2} : Loss 0.3410257334125725
29: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.0606, 'momentum': 0.48, 'l2': False, 'regularization_coefficient': 0.0432, 'batch_size': 2} : Loss 0.323860960729377
30: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.0433, 'momentum': 0.166, 'l2': False, 'regularization_coefficient': 0.0765, 'batch_size': 2} : Loss 0.2975058189104606
31: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.039, 'momentum': 0.031, 'l2': False, 'regularization_coefficient': 0.067, 'batch_size': 1} : Loss 0.3685610037796966
32: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.055, 'momentum': 0.34, 'l2': False, 'regularization_coefficient': 0.026, 'batch_size': 1} : Loss 0.39089051499846683
33: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.0582, 'momentum': 0.17, 'l2': False, 'regularization_coefficient': 0.0366, 'batch_size': 1} : Loss 0.38631335683188506
34: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.037, 'momentum': 0.4, 'l2': False, 'regularization_coefficient': 0.023, 'batch_size': 2} : Loss 0.29113474465628875
35: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.011, 'momentum': 0.045, 'l2': False, 'regularization_coefficient': 0.03, 'batch_size': 1} : Loss 0.29280498391458987
36: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.002, 'momentum': 0.43, 'l2': False, 'regularization_coefficient': 0.0167, 'batch_size': 2} : Loss 0.25654786899221244
37: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.071, 'momentum': 0.33, 'l2': False, 'regularization_coefficient': 0.0796, 'batch_size': 1} : Loss 0.39404520281472827
38: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.0412, 'momentum': 0.284, 'l2': False, 'regularization_coefficient': 0.044, 'batch_size': 2} : Loss 0.2960513124240002
39: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.055, 'momentum': 0.42, 'l2': False, 'regularization_coefficient': 0.0733, 'batch_size': 2} : Loss 0.30174899277196754
40: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.012, 'momentum': 0.071, 'l2': False, 'regularization_coefficient': 0.022, 'batch_size': 1} : Loss 0.28952169372546044
41: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.0152, 'momentum': 0.176, 'l2': False, 'regularization_coefficient': 0.0625, 'batch_size': 1} : Loss 0.3079055636598116
42: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.033, 'momentum': 0.266, 'l2': False, 'regularization_coefficient': 0.0067, 'batch_size': 1} : Loss 0.3624504215637131
43: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.082, 'momentum': 0.23, 'l2': False, 'regularization_coefficient': 0.068, 'batch_size': 2} : Loss 0.3453864887442616
44: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.075, 'momentum': 0.12, 'l2': False, 'regularization_coefficient': 0.083, 'batch_size': 1} : Loss 0.3855656890714071
45: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.0698, 'momentum': 0.473, 'l2': False, 'regularization_coefficient': 0.0299, 'batch_size': 1} : Loss 0.38143893525908984
46: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.032, 'momentum': 0.14, 'l2': False, 'regularization_coefficient': 0.028, 'batch_size': 1} : Loss 0.36917110132087083
47: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.086, 'momentum': 0.25, 'l2': False, 'regularization_coefficient': 0.082, 'batch_size': 2} : Loss 0.34556722964230224
48: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.053, 'momentum': 0.099, 'l2': False, 'regularization_coefficient': 0.09, 'batch_size': 2} : Loss 0.31144625398969356
49: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.0861, 'momentum': 0.17, 'l2': False, 'regularization_coefficient': 0.0257, 'batch_size': 1} : Loss 0.3981757748888763
50: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.0475, 'momentum': 0.412, 'l2': False, 'regularization_coefficient': 0.0672, 'batch_size': 2} : Loss 0.30297469807206745
51: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.032, 'momentum': 0.456, 'l2': False, 'regularization_coefficient': 0.0459, 'batch_size': 1} : Loss 0.36462151004709387
